Age,SibSp,Parch,Fare,male,Q,S,2,3
19.0,0,0,10.5,True,False,True,True,False
36.0,0,0,10.5,True,False,True,True,False
29.0,0,0,9.5,True,False,True,False,True
24.0,1,0,15.85,False,False,True,False,True
29.0,0,0,10.5,True,False,True,True,False
61.0,0,0,32.3208,True,False,True,False,False
39.0,1,5,31.275,True,False,True,False,True
20.0,0,0,8.6625,False,False,True,False,True
30.0,8,2,69.55,False,False,True,False,True
30.0,0,0,7.2292,True,False,False,False,True
28.0,0,1,33.0,True,False,True,True,False
45.0,0,0,26.55,True,False,True,False,False
27.0,1,0,53.1,True,False,True,False,False
29.0,0,2,15.2458,False,False,False,False,True
20.0,1,1,15.7417,True,False,False,False,True
26.0,0,0,18.7875,True,False,False,False,True
2.0,0,1,10.4625,False,False,True,False,True
43.0,1,1,26.25,True,False,True,True,False
24.0,2,0,24.15,True,False,True,False,True
14.0,4,1,39.6875,True,False,True,False,True
46.0,0,0,79.2,True,False,False,False,False
30.0,0,0,7.8958,True,False,True,False,True
57.0,0,0,10.5,False,False,True,True,False
31.0,1,1,37.0042,True,False,False,True,False
35.0,1,0,52.0,False,False,True,False,False
30.0,0,0,7.75,True,True,False,False,True
58.0,0,0,29.7,True,False,False,False,False
16.0,0,0,86.5,False,False,True,False,False
26.0,0,0,56.4958,True,False,True,False,True
30.0,8,2,69.55,True,False,True,False,True
30.0,0,0,8.05,True,False,True,False,True
34.0,0,0,6.4958,True,False,True,False,True
23.0,0,0,13.7917,False,False,False,True,False
29.0,0,0,9.4833,True,False,True,False,True
30.0,0,0,8.05,True,False,True,False,True
30.0,0,0,7.225,True,False,False,False,True
6.0,4,2,31.275,False,False,True,False,True
30.0,3,0,21.0,False,False,True,True,False
47.0,0,0,25.5875,True,False,True,False,False
30.0,0,0,8.7125,True,False,False,False,True
25.0,0,0,7.7417,True,True,False,False,True
30.0,0,0,7.75,False,True,False,False,True
30.0,0,0,9.5,True,False,True,False,True
30.0,0,0,27.75,True,False,False,False,False
59.0,0,0,7.25,True,False,True,False,True
30.0,0,0,7.225,False,False,False,False,True
19.0,0,0,7.8958,True,False,True,False,True
30.0,0,0,7.8958,True,False,True,False,True
30.0,0,0,39.6,True,False,False,False,False
38.0,0,0,0.0,True,False,True,False,False
30.0,1,1,15.2458,True,False,False,False,True
18.0,0,1,14.4542,False,False,False,False,True
16.0,0,1,57.9792,False,False,False,False,False
23.0,0,0,9.225,True,False,True,False,True
29.0,0,0,8.05,True,False,True,False,True
29.0,0,0,7.875,True,False,True,False,True
7.0,4,1,39.6875,True,False,True,False,True
42.0,0,0,8.6625,True,False,True,False,True
49.0,1,0,56.9292,True,False,False,False,False
22.0,0,0,7.2292,True,False,False,False,True
48.0,0,0,13.0,True,False,True,True,False
25.0,1,0,7.775,True,False,True,False,True
23.0,0,0,13.0,True,False,True,True,False
33.0,0,0,7.775,True,False,True,False,True
29.0,1,0,21.0,True,False,True,True,False
31.0,1,0,52.0,True,False,True,False,False
36.0,1,0,26.0,False,False,True,True,False
31.0,0,0,8.6833,False,False,True,False,True
28.0,1,0,26.0,False,False,True,True,False
52.0,1,1,79.65,True,False,True,False,False
30.0,0,0,7.8958,True,False,True,False,True
18.0,0,0,11.5,True,False,True,True,False
31.0,0,2,164.8667,False,False,True,False,False
19.0,0,0,30.0,False,False,True,False,False
28.0,0,0,13.0,False,False,True,True,False
22.0,0,0,7.775,False,False,True,False,True
30.0,8,2,69.55,True,False,True,False,True
30.0,0,0,7.75,True,True,False,False,True
24.0,0,0,7.8958,True,False,True,False,True
44.0,0,0,7.925,True,False,True,False,True
0.75,2,1,19.2583,False,False,False,False,True
27.0,0,0,76.7292,True,False,False,False,False
33.0,3,0,15.85,False,False,True,False,True
58.0,0,0,146.5208,False,False,False,False,False
18.0,0,2,79.65,False,False,True,False,False
1.0,5,2,46.9,True,False,True,False,True
18.0,1,0,6.4958,True,False,True,False,True
23.0,0,0,7.55,False,False,True,False,True
25.0,1,2,151.55,False,False,True,False,False
39.0,0,0,24.15,True,False,True,False,True
14.0,1,2,120.0,False,False,True,False,False
30.0,0,0,8.05,False,False,True,False,True
30.0,0,0,7.775,True,False,True,False,True
18.0,1,0,17.8,False,False,True,False,True
31.0,0,0,10.5,True,False,True,True,False
30.0,0,0,8.05,True,False,True,False,True
39.0,0,5,29.125,False,True,False,False,True
22.0,0,0,7.8958,True,False,True,False,True
2.0,0,1,12.2875,False,False,True,False,True
49.0,0,0,0.0,True,False,True,False,True
2.0,4,1,29.125,True,True,False,False,True
22.0,0,0,7.75,False,True,False,False,True
30.0,0,0,56.4958,True,False,True,False,True
32.0,0,0,8.3625,True,False,True,False,True
22.0,0,0,7.25,True,False,True,False,True
42.0,0,0,7.55,True,False,True,False,True
27.0,1,0,13.8583,False,False,False,True,False
23.0,0,0,13.0,True,False,True,True,False
37.0,1,0,26.0,True,False,True,True,False
28.0,0,0,9.5,True,False,True,False,True
21.0,0,0,7.65,False,False,True,False,True
28.0,0,0,35.5,True,False,True,False,False
26.0,2,0,8.6625,True,False,True,False,True
15.0,1,0,14.4542,False,False,False,False,True
24.0,2,1,27.0,False,False,True,True,False
30.0,0,0,56.4958,True,False,True,False,True
16.0,0,0,8.05,True,False,True,False,True
58.0,0,2,113.275,True,False,False,False,False
35.0,0,0,512.3292,False,False,False,False,False
2.0,4,2,31.275,False,False,True,False,True
30.0,0,0,86.5,False,False,True,False,False
18.0,1,1,7.8542,True,False,True,False,True
49.0,0,0,25.9292,False,False,True,False,False
30.0,0,0,0.0,True,False,True,False,False
30.0,0,0,7.7333,True,True,False,False,True
21.0,0,0,7.7333,True,True,False,False,True
5.0,2,1,19.2583,False,False,False,False,True
30.0,2,0,23.25,True,True,False,False,True
30.0,0,0,56.9292,False,False,False,False,False
34.0,0,0,10.5,False,False,True,True,False
21.0,2,0,73.5,True,False,True,True,False
62.0,0,0,10.5,True,False,True,True,False
29.0,0,0,211.3375,False,False,True,False,False
18.0,0,0,13.0,True,False,True,True,False
30.0,0,0,8.05,True,False,True,False,True
18.0,2,2,262.375,False,False,False,False,False
30.0,0,0,7.75,True,True,False,False,True
44.0,0,0,27.7208,False,False,False,False,False
30.0,0,0,50.0,True,False,True,False,False
45.0,0,0,35.5,True,False,True,False,False
30.0,0,0,7.75,False,True,False,False,True
15.0,0,0,7.225,False,False,False,False,True
9.0,1,1,15.2458,False,False,False,False,True
38.0,0,0,80.0,False,False,False,False,False
30.0,0,0,0.0,True,False,True,True,False
19.0,0,0,26.0,False,False,True,True,False
24.5,0,0,8.05,True,False,True,False,True
71.0,0,0,49.5042,True,False,False,False,False
17.0,0,0,7.125,True,False,True,False,True
53.0,2,0,51.4792,False,False,True,False,False
30.0,0,0,7.225,True,False,False,False,True
23.0,0,0,15.0458,True,False,False,True,False
37.0,1,1,52.5542,True,False,True,False,False
24.0,0,0,13.0,False,False,True,True,False
51.0,1,0,77.9583,False,False,True,False,False
25.0,0,0,13.0,True,False,True,True,False
30.0,0,0,26.55,True,False,True,False,False
37.0,2,0,7.925,True,False,True,False,True
32.0,0,0,76.2917,False,False,False,False,False
4.0,4,2,31.275,True,False,True,False,True
28.5,0,0,7.2292,True,False,False,False,True
11.0,0,0,18.7875,True,False,False,False,True
32.0,1,0,26.0,True,False,True,True,False
35.0,0,0,8.05,True,False,True,False,True
30.0,0,0,6.8583,True,True,False,False,True
17.0,1,0,108.9,False,False,False,False,False
33.0,0,2,26.0,False,False,True,True,False
56.0,0,0,26.55,True,False,True,False,False
30.0,0,0,30.0,True,False,True,False,False
30.0,0,0,7.225,True,False,False,False,True
52.0,0,0,30.5,True,False,True,False,False
42.0,1,0,52.0,True,False,True,False,False
30.0,1,0,15.5,True,True,False,False,True
49.0,1,0,89.1042,True,False,False,False,False
19.0,1,0,91.0792,False,False,False,False,False
19.0,1,0,53.1,True,False,True,False,False
27.0,1,0,21.0,False,False,True,True,False
38.0,1,0,90.0,True,False,True,False,False
2.0,1,1,26.0,True,False,True,True,False
12.0,1,0,11.2417,True,False,False,False,True
0.42,0,1,8.5167,True,False,False,False,True
34.0,0,0,13.0,True,False,True,True,False
38.0,0,0,7.8958,True,False,True,False,True
30.0,1,0,14.4583,False,False,False,False,True
30.0,1,2,23.45,False,False,True,False,True
30.0,0,2,7.75,False,True,False,False,True
17.0,0,2,110.8833,True,False,False,False,False
22.0,1,0,7.25,True,False,True,False,True
60.0,1,1,39.0,True,False,True,True,False
23.0,2,1,11.5,True,False,True,True,False
30.0,0,0,7.225,True,False,False,False,True
32.0,0,0,56.4958,True,False,True,False,True
44.0,0,1,16.1,True,False,True,False,True
31.0,0,0,7.925,True,False,True,False,True
29.0,0,0,10.5,False,False,True,True,False
34.0,0,0,13.0,False,False,True,True,False
48.0,1,3,34.375,False,False,True,False,True
33.0,1,0,90.0,False,True,False,False,False
41.0,0,0,7.125,True,False,True,False,True
29.0,0,0,7.75,True,True,False,False,True
36.0,1,0,78.85,True,False,True,False,False
11.0,1,2,120.0,True,False,True,False,False
58.0,0,1,153.4625,False,False,True,False,False
18.0,0,0,6.75,False,True,False,False,True
44.0,2,0,90.0,True,True,False,False,False
40.0,0,0,15.75,False,False,True,True,False
31.0,1,1,26.25,True,False,True,True,False
9.0,3,2,27.9,False,False,True,False,True
13.0,0,1,19.5,False,False,True,True,False
30.0,1,0,15.5,True,True,False,False,True
30.0,0,0,7.75,False,True,False,False,True
24.0,0,2,14.5,False,False,True,True,False
27.0,0,0,26.0,True,False,True,True,False
33.0,0,0,12.275,True,False,True,True,False
25.0,1,0,91.0792,True,False,False,False,False
46.0,1,0,61.175,True,False,True,False,False
